"ID","TARGET"
52338,0.00974995940923691
52339,0.182286538556218
52341,0.00625967759406194
52342,0.00192266771045979
52343,0.0313012596685439
52344,0.168000122532248
52345,0.00859364982461557
52347,0.226950628310442
52350,0.00255098668567371
52352,0.0212841313797981
52353,0.00101124537031865
52354,0.00265497370273806
52356,0.0020970951532945
52357,0.0285693213809282
52358,0.100528927333653
52359,0.0207571701146662
52360,0.112538451142609
52362,0.0152706691529602
52363,0.0142599290935323
52364,0.00229243420762941
52365,0.00437655117711984
52368,0.192840487882495
52369,0.0084332843660377
52370,0.00103567702462897
52374,0.0140124817145988
52375,0.0311938913539052
52378,0.0491846114397049
52380,0.00258659303071909
52383,0.000963325824704953
52385,0.166207674518228
52386,0.0166890607215464
52391,0.028878858871758
52393,0.021599245397374
52403,0.0141625274671242
52404,0.000985706005303655
52406,0.00946432952769101
52413,0.00182356374280062
52414,0.00449387042317539
52416,0.0526154337450862
52418,0.16959000043571
52419,0.00129800575377885
52422,0.010205734660849
52423,0.010272323875688
52424,0.204245254397392
52427,0.0212841313797981
52434,0.00370697933249176
52435,0.0358540862798691
52436,0.0215281661599874
52441,0.134098799340427
52442,0.00145094678737223
52443,0.00522777584847063
52445,0.0183086256729439
52448,0.00095219116192311
52452,0.0145737645216286
52455,0.178750729560852
52456,0.0012028067081701
52457,0.014633025531657
52458,0.124516612663865
52460,0.0240047360304743
52464,0.0389395262114704
52465,0.000450077719142428
52466,0.0969604125246406
52467,0.00260581573238596
52470,0.0548499980010092
52471,0.0647549781017005
52472,0.00114654730277834
52473,0.0100760930217803
52475,0.084319076500833
52476,0.02183489035815
52483,0.16342702768743
52484,0.000701327751448844
52485,0.0783460335806012
52490,0.146136957034469
52497,0.00109170077193994
52499,0.00540872690617107
52500,0.0036524718045257
52502,0.0165445146383718
52505,0.0679826926440001
52507,0.218144068494439
52508,0.0662667118012905
52509,0.00274133314960636
52510,0.0203255930915475
52511,0.00368942599743605
52514,0.00139975901693106
52515,0.00326476543559693
52517,0.000388848168950062
52519,0.000728231726679951
52520,0.10218742378056
52522,0.0296680830884725
52523,0.000829391879960895
52527,0.00187708246521652
52528,0.00903504379093647
52532,0.0312958599533886
52533,0.00259873532049824
52538,0.00209137056372128
52539,0.154121232405305
52541,0.0687167349271476
52543,0.0259154203813523
52544,0.0166471792617813
52546,0.0391224979422986
52547,0.0183358747512102
52549,0.0374883695505559
52552,0.00907692967448384
52553,0.00899546693544835
52554,0.0350915415212512
52559,0.0033457083394751
52560,0.0111605525016785
52563,0.000512546593381558
52564,0.170619340613484
52566,0.00229830078897066
52569,0.0020081495778868
52570,0.00129699356621131
52573,0.00169698414974846
52574,0.0318763461895287
52576,0.0267153531312943
52580,0.00211189748370089
52581,0.195472088828683
52582,0.0337859129998833
52585,0.0713818494230509
52587,0.175850200280547
52588,0.190775951370597
52589,0.158710646256804
52590,0.0476483349688351
52591,0.0180147977545857
52594,0.00163216995715629
52595,0.0433793634176254
52596,0.201093867048621
52597,0.015282226447016
52600,0.0189344218932092
52602,0.145517967641354
52606,0.0392086577601731
52609,0.00186598623113241
52610,0.0306903526652604
52612,0.00607123553054407
52613,0.0329264970961958
52614,0.0827675177715719
52615,0.00917287799529731
52616,0.0107556148432195
52619,0.0258196470793337
52621,0.22723119109869
52623,0.0180961559060961
52625,0.0373851402662694
52627,0.0184615459525958
52633,0.00315153101691976
52634,0.00114885451621376
52636,0.0183811804745346
52637,0.00115972382482141
52639,0.234879478812218
52640,0.0118397854268551
52643,0.00191099240328185
52647,0.0271789767313749
52648,0.0675269352272153
52650,0.0018030366540188
52653,0.0443705295212567
52659,0.0114137987256981
52660,0.0031281556293834
52661,0.0501632382161915
52663,0.0725315329618752
52664,0.0195899206446484
52665,0.0177632717881352
52666,0.0113100646995008
52669,0.0455205428414047
52674,0.11963013112545
52677,0.0281348674092442
52679,0.000686984941421542
52684,0.0748353934846819
52685,0.010999045567587
52686,0.0510464658029377
52687,0.0336068558972329
52691,0.118465542979538
52692,0.161596136540174
52693,0.00326316696591675
52694,0.00830322207184508
52696,0.00998367565916851
52697,0.0462755300104618
52698,0.188045977801085
52699,0.00956126641249284
52700,0.0351781006436795
52701,0.0149956188863143
52704,0.00326128116576001
52705,0.0126208137720823
52710,0.00571796776494011
52711,0.00126269109023269
52712,0.00310829653171822
52717,0.030391547922045
52718,0.0342573730275035
52720,0.0109207140514627
52721,0.0250732296146452
52722,0.00421715037664399
52723,0.010070124338381
52724,0.0249473290983587
52730,0.00959163053194061
52733,0.00289595649810508
52737,0.0170792729128152
52739,0.0665375770069659
52743,0.00437882092082873
52744,0.0323785023298115
52745,0.0137356351362541
52746,0.00213586568715982
52747,0.0217518519610167
52753,0.033406573953107
52755,0.00236804652377032
52756,0.000901240523671731
52759,0.0159798204666004
52761,0.0190464431419969
52764,0.00289278068812564
52768,0.188227314129472
52769,0.00450908771017566
52771,0.00249576583737507
52776,0.00128245545784011
52777,0.0113542375853285
52778,0.00616037661675364
52780,0.0982586354017258
52785,0.010476639913395
52787,0.00205280799418688
52791,0.00870836391113699
52794,0.00791769471252337
52799,0.0018522619822761
52801,0.0140100481454283
52802,0.00327131579397246
52804,0.0742829173803329
52806,0.223331274837255
52809,0.196929616108537
52811,0.0201626697555184
52813,0.00241374443867244
52814,0.0166724012000486
52815,0.0104142558760941
52820,0.0018792614369886
52821,0.000614192655484658
52823,0.00584803986130282
52824,0.0471745586022735
52825,0.000982401653891429
52826,0.00840713687939569
52827,0.176216023415327
52830,0.00895354016683996
52831,0.0491172016598284
52833,0.193414183706045
52837,0.00380197063204832
52841,0.00193084026686847
52842,0.177786188945174
52843,0.0072079241508618
52844,0.0790726497769356
52845,0.0131799593335018
52846,0.170288618654013
52847,0.0122874138178304
52848,0.00278624644270167
52849,0.00269796787761152
52850,0.0469652227126062
52852,0.00221164113318082
52853,0.10904837846756
52855,0.189358073100448
52856,0.00926129646832123
52857,0.254329121857882
52860,0.00105983389075845
52861,0.00919081418542191
52862,0.00390450496342964
52863,0.00321645524236374
52864,0.00537167156580836
52865,0.0151726734125987
52866,0.105035559087992
52867,0.000886524988163728
52869,0.015439274860546
52871,0.00510176033712924
52875,0.0546062993817031
52877,0.00833779689855874
52880,0.0037657325330656
52881,0.00232230745023116
52883,0.015119673195295
52884,0.0475335508584976
52885,0.038015653938055
52886,0.0183482288382947
52888,0.00234542008547578
52889,0.0058153665275313
52890,0.0540298460051417
52892,0.00132167645206209
52893,0.00220713754242752
52894,0.00701001478591934
52898,0.00120866102806758
52902,0.0222919781226665
52905,0.00370811406173743
52906,0.0017672593385214
52907,0.00913427576888353
52909,0.00582117838785052
52911,0.0131735698319972
52912,0.00069158931291895
52913,0.0368099225685
52914,0.254230478033423
52916,0.0149330752436072
52918,0.00819134964840487
52922,0.0135588141391054
52926,0.00112574133090675
52927,0.00292997659998946
52928,0.0610254927538335
52936,0.00707205295329913
52939,0.00445272107608616
52941,0.00187535619188566
52942,0.00615828156005591
52944,0.0088632938801311
52947,0.154814417660236
52949,0.0116272614570335
52950,0.0115725661395118
52951,0.000940979446750134
52952,0.00237589769531041
52953,0.00968168714316562
52957,0.021117431181483
52958,0.00755857428302988
52959,0.0104960666038096
52965,0.0116890444885939
52966,0.0338938146829605
52967,0.194858879968524
52969,0.0085215967381373
52970,0.0116215020185336
52971,0.0439100182615221
52972,0.00185541952960193
52973,0.0125626236898825
52977,0.00242777353269048
52978,0.00510488182189874
52979,0.00210811678261962
52980,0.0057785124052316
52981,0.00189887823071331
52985,0.00520405848510563
52986,0.0161536747356877
52987,0.00666646147146821
52990,0.0520193395204842
52994,0.00981276790844277
52995,0.0184948320966214
52997,0.00332303018076345
52998,0.0637552686966956
52999,0.00193706483114511
53001,0.0748721243813634
53004,0.0278524111490697
53006,0.0108160489238799
53007,0.00694227984640747
53008,0.0399430247955024
53013,0.00233680412056856
53015,0.0137196864467114
53016,0.0486174152232707
53017,0.16413411423564
53019,0.100081151723862
53020,0.0286091406363994
53023,0.00135746815649327
53026,0.00114423404738773
53029,0.0653253048658371
53032,0.0314949917607009
53033,0.04763975860551
53042,0.0103004957549274
53044,0.1564313814044
53045,0.006867178180255
53047,0.0283192640636116
53048,0.00227983223157935
53050,0.00560872133355588
53053,0.0380219619721174
53054,0.00145390072430018
53055,0.0056878974661231
53056,0.000387052923906594
53057,0.226758470758796
53058,0.0900853466242552
53061,0.0220877233892679
53063,0.00261216593207791
53069,0.0478247311897576
53071,0.0426433057524264
53072,0.0131416885415092
53074,0.000907553474826273
53075,0.0063393077114597
53080,0.00979117839597166
53081,0.0106869071722031
53082,0.00975547907873988
53084,0.0309922439046204
53087,0.194598230719566
53088,0.291216279566288
53089,0.00908921279478818
53090,0.00123430835956242
53091,0.0111605525016785
53092,0.00949561034794897
53094,0.0161149616120383
53096,0.155327663198113
53101,0.0606003132648766
53102,0.0765249527990818
53103,0.0169502018019557
53104,0.0116756553994492
53105,0.0516211048699915
53108,0.262915111333132
53109,0.0324363462626934
53110,0.0110624766675755
53111,0.0152351032476872
53113,0.0115710213081911
53115,0.243956543877721
53121,0.00511198340682313
53125,0.00251054108666722
53126,0.11963013112545
53127,0.0224254365544766
53128,0.0131735698319972
53131,0.00069045254640514
53133,0.00103818593925098
53134,0.0199334245175123
53135,0.0401669703423977
53136,0.0201998510397971
53138,0.0849825847893953
53140,0.00384073070017621
53143,0.00878798244521022
53144,0.0459550808183849
53145,0.000864355286466889
53146,0.00177754422475118
53151,0.00173167647444643
53152,0.10575614888221
53156,0.00704393235500902
53157,0.00189700132177677
53159,0.0250732296146452
53160,0.00163189194281586
53161,0.00737484730780125
53164,0.0131695871707052
53165,0.010315553471446
53166,0.030491053732112
53167,0.00128549503278919
53168,0.0309911525342613
53170,0.0614921430125833
53173,0.00384722143644467
53174,0.0630220939405262
53176,0.0342570959590375
53181,0.00930560054257512
53182,0.0911961071193218
53183,0.00176669693028089
53187,0.270102246105671
53190,0.00263599493191578
53191,0.00122882573195966
53195,0.089923788793385
53197,0.0113647980382666
53198,0.0295541260857135
53199,0.0058437567204237
53201,0.301770968735218
53202,0.00213053640327416
53204,0.00131315217877273
53206,0.0856530297547579
53207,0.00176109588646796
53208,0.00273355659155641
53213,0.00110777192894602
53215,0.0401226243935525
53217,0.0105650082463399
53223,0.155754475668073
53226,0.00100439232192002
53227,0.016520663863048
53228,0.177997499331832
53229,0.194828126952052
53233,0.186497790366411
53234,0.0259857097174972
53235,0.00246095550246537
53236,0.0279119301587343
53240,0.011353863379918
53242,0.0137474914779887
53246,0.0347488498315215
53247,0.128091998584568
53248,0.0138845045352355
53251,0.0320960464887321
53256,0.0151204338064417
53260,0.014034132938832
53261,0.0141625274671242
53262,0.0312964999116957
53264,0.104102957434952
53266,0.0536449993029237
53268,0.00221411365491804
53270,0.00623793911654502
53272,0.0195843073539436
53273,0.00492739964975044
53279,0.0112703876104206
53280,0.265707848221064
53283,0.0446238229982555
53285,0.0143979664659128
53287,0.000707538687129272
53290,0.00288653570460156
53291,0.238412691652775
53292,0.0190961423330009
53294,0.000535611964005511
53298,0.0422363811172545
53299,0.00164769792172592
53300,0.0124016183894128
53301,0.0232690051663667
53302,0.0321736569982022
53303,0.0218797537963837
53304,0.0658066272735596
53305,0.00278561292216182
53307,0.322549377381802
53309,0.00218941464554518
53311,0.0130782809108496
53313,0.0543745121918619
53314,0.0636335469782352
53315,0.0100806858972646
53316,0.00646062127780169
53319,0.00821880777366459
53320,0.00102284248860087
53322,0.0177809352520853
53324,0.00236920381721575
53325,0.0826480219140649
53326,0.00219773417338729
53328,0.00191716331464704
53330,0.00160141696978826
53333,0.0425219731405377
53336,0.190775951370597
53337,0.0018018019531155
53338,0.011785633279942
53340,0.00846694966312498
53341,0.238484479114413
53343,0.000744437088724226
53344,0.032941454462707
53346,0.014796145982109
53347,0.0227571614086628
53348,0.00861868981737643
53351,0.0130209408467636
53352,0.156831552088261
53353,0.00219520918326452
53355,0.0290972694288939
53356,0.0201456501614302
53361,0.00183240830665454
53366,0.00457222370314412
53370,0.23760557807982
53371,0.0984325017780066
53375,0.00237680494901724
53376,0.00157410550164059
53383,0.0103214989416301
53385,0.194828126952052
53386,0.0500818096101284
53387,0.0150338891195133
53389,0.00206335037655663
53393,0.0815273294225335
53398,0.00781765587162226
53400,0.0497298854403198
53405,0.0129643207648769
53415,0.224190677329898
53419,0.0309437331277877
53421,0.000789286004146561
53425,0.0332151697948575
53428,0.0172212738078088
53429,0.00359015830908902
53432,0.00206195134960581
53433,0.019552183104679
53437,0.0558699386194348
53443,0.0044269862701185
53444,0.0301983199547976
53445,0.0409098926000297
53450,0.00688484879210591
53454,0.00718635548837483
53455,0.0316648431122303
53456,0.193299690634012
53457,0.145496676117182
53458,0.0968418484553695
53459,0.012884070421569
53460,0.00175992381409742
53461,0.0182125165592879
53462,0.0354847349226475
53463,0.0156431781128049
53464,0.0273486708756536
53465,0.0533641087822616
53467,0.0156861175317317
53468,0.00137345856637694
53470,0.0280147607438266
53471,0.00746516257058829
53476,0.0468613099306822
53479,0.0157289606984705
53481,0.00438430886715651
53486,0.0634519823826849
53487,0.0161167012061924
53488,0.0267376901116222
53490,0.145628233999014
53493,0.0197272470686585
53494,0.00250418726645876
53495,0.0628975557163358
53498,0.00365976119646803
53499,0.0204627340659499
53505,0.169329712539911
53509,0.00114796150592156
53513,0.0843795819208026
53516,0.00115851375448983
53517,0.00672032237052917
53519,0.00931241268990561
53521,0.000680026780173648
53522,0.0153839457780123
53523,0.0109766758512706
53524,0.120397227443755
53528,0.010028373321984
53530,0.0468496363610029
53532,0.0646218196488917
53533,0.0113278954755515
53534,0.00106696191942319
53535,0.0201773786451668
53537,0.01776356510818
53540,0.042580153606832
53541,0.0225153843872249
53542,0.00649617387680337
53544,0.00164645320328418
53547,0.0085781721631065
53548,0.14774648360908
53552,0.364449153840542
53554,0.0182122723199427
53555,0.00822735809488222
53556,0.00742433997802436
53558,0.0179483737330884
53562,0.01301485595759
53571,0.0041503396932967
53573,0.0131837198510766
53574,0.195702869072556
53575,0.0221780281048268
53576,0.0298250254243612
53579,0.155537458509207
53582,0.192959608510137
53583,0.0287393249571323
53584,0.0349390203598887
53586,0.0200659821974114
